iteration,scenario,di,e_value,inflation,nominal_n,effective_n,grade,true_obs_hr,true_rct_hr,true_confounding_rr,obs_pooled_hr,rct_pooled_hr
167,Moderate_Bias,2.9402476156248407,1.330452688549334,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.9383092985617156,1.0394357661530427
168,Moderate_Bias,2.430032743370082,1.4663708579837411,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8988478384564387,0.9781922494127495
169,Moderate_Bias,1.5503721491716147,1.3497928890873765,0.9999999999999999,58000,58000.00000000001,Grade B,0.8,1.0,0.8,0.9328435576285287,0.8838321137125258
170,Moderate_Bias,9.952014651604348,2.2573805300092067,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.6897413399138711,0.9753132105330516
171,Moderate_Bias,6.2368776801469386,1.5217049168332857,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8824591108172904,1.0964422739537065
172,Moderate_Bias,8.609086021808618,1.7512498628288387,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8159767981164651,1.101115360293749
173,Moderate_Bias,7.751637162504121,2.1182212355435,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7213154864550051,0.9447503726918514
174,Moderate_Bias,3.7745119521715838,1.7157845797845228,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8259639749857568,0.9419447420930627
175,Moderate_Bias,11.175259897401762,1.846361419463809,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7898747307532819,1.1654925372987777
176,Moderate_Bias,5.264269638905737,1.6232640038219586,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.852576820289812,1.0240484183965648
177,Moderate_Bias,3.66912054393729,1.6699568277932704,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8390529030797375,0.9533674558490807
178,Moderate_Bias,11.969677651416031,1.9991120721696274,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.750222031233573,1.1380238420602458
179,Moderate_Bias,5.150707210542931,1.856672363430425,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7871081836609064,0.9416825520460862
180,Moderate_Bias,4.713634214297324,1.4668353861716679,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8987104178437545,1.0589661004524402
181,Moderate_Bias,7.121922831007667,1.527889635817725,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8806280465003943,1.1284026533557079
182,Moderate_Bias,7.4898095848969835,2.173863321645419,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7084113629802133,0.9194305673254136
183,Moderate_Bias,20.15273142867883,2.264551973553278,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.6881765428260161,1.3879554512167016
184,Moderate_Bias,3.137701592456241,1.386090229112415,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.9224119891705381,1.0288729514249417
185,Moderate_Bias,0.9207601721162604,1.466612981529963,0.9999999999999999,58000,58000.00000000001,Grade A,0.8,1.0,0.8,0.8987762122218462,0.9280511781932528
186,Moderate_Bias,5.563240305029719,1.7348757165643114,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.820571652642114,0.9959176232010302
187,Moderate_Bias,9.816840748082326,1.847566129237297,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7895508373341396,1.1112054045704494
188,Moderate_Bias,11.406583722424848,2.0268606550497177,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.743329921742411,1.1056817006253856
189,Moderate_Bias,7.891470844385175,2.0787057699247304,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7307101648726723,0.9617252446535376
190,Moderate_Bias,13.336731979163048,2.2260488780608894,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.6966484792920581,1.1082629641629982
191,Moderate_Bias,4.742096877391514,2.0097778906720825,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7475615026371666,0.881737918953577
192,Moderate_Bias,1.4308915959913693,1.6485081887068487,0.9999999999999999,58000,58000.00000000001,Grade B,0.8,1.0,0.8,0.8452435670116302,0.8884123082192563
193,Moderate_Bias,0.597538009957377,1.8333820119048998,0.9999999999999999,58000,58000.00000000001,Grade A,0.8,1.0,0.8,0.7933752636366342,0.8100511314895384
194,Moderate_Bias,4.03918024665309,1.4381395680730602,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.9071839930070736,1.0441455503033488
195,Moderate_Bias,4.377196119195773,1.5140045089482166,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8847397597946591,1.0303658209243278
196,Moderate_Bias,2.650382743361824,1.6992894854685823,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8306523181463819,0.9109376340254601
197,Moderate_Bias,11.51918352437469,1.7448309208564046,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8177746901595074,1.2211935254396553
198,Moderate_Bias,13.106716320814272,1.860623273505148,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7860514858399539,1.240516847933488
199,Moderate_Bias,1.8307718804844018,1.3758450398782613,0.9999999999999999,58000,58000.00000000001,Grade B,0.8,1.0,0.8,0.9253759867883413,0.9862714021797439
200,Moderate_Bias,6.395406928282372,1.3408460293822362,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.9353812343671031,1.1686286543539672
201,Moderate_Bias,6.011503068508997,1.9701522576075763,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7575176033011076,0.9338489222932411
202,Moderate_Bias,10.74283337933553,2.246463012710841,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.6921350507783631,1.0060152234117141
203,Moderate_Bias,3.3726251395973392,1.8065338672407012,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8006790255299769,0.9004236941853143
204,Moderate_Bias,8.55702379827002,1.3802121255330206,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.9241142467845288,1.2447828114806079
205,Moderate_Bias,0.8541727054888385,1.69426992729464,0.9999999999999999,58000,58000.00000000001,Grade A,0.8,1.0,0.8,0.8320842230731996,0.8571976132368779
206,Moderate_Bias,9.296980336261456,1.694482110820119,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8320236461820538,1.149980547217341
207,Moderate_Bias,4.209273919395931,1.6537289971010476,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8437331653251259,0.9768824703182282
208,Moderate_Bias,9.696985769347709,1.9205461312130654,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7702573492351757,1.0795383874155409
209,Moderate_Bias,4.600917785958693,1.8779311564374206,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.781444576094073,0.9171838068929117
210,Moderate_Bias,4.117238537763763,2.1889457016589398,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7049782296070383,0.8136197463716116
211,Moderate_Bias,2.8986026222977648,1.2454871775048622,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,1.0404191756329106,1.1508808970197237
212,Moderate_Bias,8.888460433173945,1.7957164202456446,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8036453762301083,1.0950731637613478
213,Moderate_Bias,14.326179365247546,1.9613264115033537,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7597618386826579,1.251023292576881
214,Moderate_Bias,11.166468779925212,1.9637035227777708,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7591564308156696,1.1198236750083705
215,Moderate_Bias,11.675984736564807,1.7844628787541768,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8067454362353832,1.211317294278775
216,Moderate_Bias,2.8188478619871864,1.7411208678786851,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8188158334811743,0.9032386369552993
217,Moderate_Bias,8.906027239318005,1.7137348779015835,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8265451017565939,1.1269660241399908
218,Moderate_Bias,6.449688615244913,1.9033020106612897,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7747573951940427,0.9697823079168659
219,Moderate_Bias,2.3385213924589086,1.3697613427770927,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.9271292566700933,0.8546449795840423
220,Moderate_Bias,6.758993549269996,1.6241958000632135,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8523052975998363,1.078400023627623
221,Moderate_Bias,1.1751487028939112,1.4087505876646578,0.9999999999999999,58000,58000.00000000001,Grade B,0.8,1.0,0.8,1.0919267867245974,1.0481591578451088
222,Moderate_Bias,9.006058874072183,1.8192457148733956,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7972104200582724,1.090760857063797
223,Moderate_Bias,0.798773488967752,1.3022794544730503,0.9999999999999999,58000,58000.00000000001,Grade A,0.8,1.0,0.8,0.946122320598932,0.972799660206753
224,Moderate_Bias,6.592278400060821,1.8026416195191495,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.801744810885577,1.0085568973522596
225,Moderate_Bias,8.042511238559968,1.727805368236813,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8225643543522625,1.0883265686870245
226,Moderate_Bias,0.7776055285612744,1.506291676677224,0.9999999999999999,58000,58000.00000000001,Grade A,0.8,1.0,0.8,0.8870247209161813,0.8633355528837264
227,Moderate_Bias,1.7483320558408508,1.6851349602916683,0.9999999999999999,58000,58000.00000000001,Grade B,0.8,1.0,0.8,0.8346961836584966,0.7854102511277694
228,Moderate_Bias,4.552227220261182,1.8634571279138605,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7852947089696155,0.9201417756049737
229,Moderate_Bias,7.765266835735336,1.7449373677825153,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8177448396284787,1.071558006303886
230,Moderate_Bias,7.790956928796888,1.9041517390515106,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7745347909721504,1.01584440994653
231,Moderate_Bias,0.1582277651770205,1.4576423750144514,0.9999999999999999,58000,58000.00000000001,Grade A,0.8,1.0,0.8,0.9014286984106032,0.8964771835332984
232,Moderate_Bias,6.227286975222623,2.03150330219207,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7421861881634652,0.9218474378247106
233,Moderate_Bias,9.821098102117965,1.7389621311145285,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8194223000709558,1.1534171098817276
234,Moderate_Bias,12.278356837519846,1.8526861906759469,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7881762119162038,1.2085137178756886
235,Moderate_Bias,1.5330353710703655,1.9215613516305718,0.9999999999999999,58000,58000.00000000001,Grade B,0.8,1.0,0.8,0.7699935601848679,0.812201952087902
236,Moderate_Bias,6.277023438624651,1.8026998330506387,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.801728857893571,0.9975292367895209
237,Moderate_Bias,3.6462050101185066,1.2943267425008687,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.9482903499121553,1.0766284820914394
238,Moderate_Bias,13.955464970105842,2.247223473569872,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.6919678645891751,1.1247843445445527
239,Moderate_Bias,3.626574509674794,1.9977063235787527,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7505737479143487,0.8515715109404155
240,Moderate_Bias,9.120902771221287,2.341531662198786,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.6717522295617558,0.9227880089480147
241,Moderate_Bias,11.777122889580959,1.8130678226053472,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7988938057410436,1.2037588537886015
242,Moderate_Bias,10.488711831510484,1.9326081853358594,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7671314620483459,1.1052018686943237
243,Moderate_Bias,6.441191103917581,1.7580787485435598,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.814068918402937,1.0186880974015786
244,Moderate_Bias,7.382296164196821,2.3157340834853475,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.677181158526437,0.8756143332474716
245,Moderate_Bias,3.7327970493369076,1.7007816685852342,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.830227113341293,0.945432599662883
246,Moderate_Bias,12.127826757043344,1.3984217575064641,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.9188273453889894,1.4014784027389702
247,Moderate_Bias,5.75630402921976,1.7541620159645954,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8151625771644591,0.9960243196452594
248,Moderate_Bias,6.917347242808961,2.0432991367852287,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7392923391387433,0.9405782898308648
249,Moderate_Bias,1.7187122241858765,1.6982044748600016,0.9999999999999999,58000,58000.00000000001,Grade B,0.8,1.0,0.8,0.8309616308890702,0.882195891870859
250,Moderate_Bias,2.0795895362637573,1.4678100962642986,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8984220509667293,0.9658736660209755
251,Moderate_Bias,3.549215967242861,1.5102194505294215,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8858610421996689,0.7829019624072789
252,Moderate_Bias,13.606149287612535,1.9252728655654452,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7690302668617608,1.2349395502369087
253,Moderate_Bias,2.2176239952456336,1.4099972210387386,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.9154477220123738,0.9889180905542488
254,Moderate_Bias,7.0193301617611805,1.6385580239700053,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8481282200625607,1.0828843313043817
255,Moderate_Bias,11.147586561167113,1.8898071698232797,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7783045310533001,1.1473144432946432
256,Moderate_Bias,8.722328541393141,1.6303615953742092,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8505101800446158,1.1522495974542555
257,Moderate_Bias,4.661597857739455,2.0272408652957257,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7432361543480626,0.8741831000786658
258,Moderate_Bias,16.438187771795693,2.253904484546358,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.6905019650877897,1.2237223176542475
259,Moderate_Bias,3.2068621879693313,1.4578806541573435,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.9013582784371005,0.8061484962314059
260,Moderate_Bias,4.049184885047793,1.523321420290562,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8819804580337086,1.0154905340781324
261,Moderate_Bias,4.276831894739499,1.6038031660424166,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8582612367814675,0.9960429314892293
262,Moderate_Bias,5.412919222149625,1.7538153040797413,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8152594681099175,0.9843060512224737
263,Moderate_Bias,10.987595065871547,1.8817829499220364,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7804242697926475,1.1440496285024413
264,Moderate_Bias,14.416886881559478,1.8952291184729635,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7768766823664034,1.2832502351456607
265,Moderate_Bias,10.840716045126674,2.150067360400759,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7138838164007489,1.041168616252816
266,Moderate_Bias,0.39338853688196934,1.8406034353271532,0.9999999999999999,58000,58000.00000000001,Grade A,0.8,1.0,0.8,0.791425186217467,0.7806610098015461
267,Moderate_Bias,0.2747916764184755,1.3587924784010041,0.9999999999999999,58000,58000.00000000001,Grade A,0.8,1.0,0.8,0.9302763054221903,0.9214198584286808
268,Moderate_Bias,9.499926372506666,1.6667211537213673,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8399843078565085,1.1692145280888062
269,Moderate_Bias,7.0411522831641795,1.7828272498285935,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8071971973499287,1.0314070966698492
270,Moderate_Bias,13.474602980234359,2.1832507482879935,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7062713290508844,1.1289769697617993
271,Moderate_Bias,0.19169360805589536,1.6652320767740312,0.9999999999999999,58000,58000.00000000001,Grade A,0.8,1.0,0.8,0.8404132506433744,0.8460401598428584
272,Moderate_Bias,2.8997130663444746,1.8050645596498174,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8010811506108064,0.8861665127726414
273,Moderate_Bias,13.484088477016462,1.8963794804252134,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7765742020413003,1.241766302179157
274,Moderate_Bias,7.641567529824785,1.7053950701431062,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8289138576799813,1.0815264534847877
275,Moderate_Bias,6.257475108527617,1.687505968375455,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8340174966286573,1.0369975750068166
276,Moderate_Bias,3.641844722211313,2.139747242600758,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.716278563801804,0.8130936467537586
277,Moderate_Bias,2.428993025613843,1.6140148612653706,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.855275283699148,0.785929519974999
278,Moderate_Bias,2.460881451718327,1.392957469420758,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.9204179020794584,0.8448520010653252
279,Moderate_Bias,6.07530536984983,1.9166120135099143,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7712807712209009,0.9529299589580746
280,Moderate_Bias,15.270983091515484,2.1342947907373935,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7175490326872126,1.2210216329643215
281,Moderate_Bias,3.498562630995985,1.7823028118029707,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8073421107200138,0.9119059159404557
282,Moderate_Bias,5.4523875068912,1.9518531392508407,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7621815095426188,0.9214874121928703
283,Moderate_Bias,5.42309997629683,1.3904175606686209,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.9211560817555894,1.1125548814769495
284,Moderate_Bias,4.613080886871851,1.8451253901694287,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7902072244331791,0.9278613382094343
285,Moderate_Bias,7.7645763166051465,2.077561305455391,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7309851343667371,0.9578466372702058
286,Moderate_Bias,5.75079813950389,1.778823532736196,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8083042878737068,0.9874550875061211
287,Moderate_Bias,3.638155636970372,1.6442425390120134,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8464792668880394,0.7457847259765644
288,Moderate_Bias,1.6294892174013644,1.4252594257110354,0.9999999999999999,58000,58000.00000000001,Grade B,0.8,1.0,0.8,0.9109733455829938,0.9641416117889092
289,Moderate_Bias,3.7749542578840964,1.4531558067877228,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.9027542263907783,1.029533630691803
290,Moderate_Bias,2.8804802901006514,1.738882521170387,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8194446746850289,0.90587378396663
291,Moderate_Bias,7.45487597468576,1.7802864197676547,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.807899569161,1.0472796341410942
292,Moderate_Bias,13.328897399842042,1.776126326811805,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8090511148054462,1.2867276744880245
293,Moderate_Bias,6.184417786724174,1.4727525143910092,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.896959454544097,1.1124253738478682
294,Moderate_Bias,11.95111170680584,2.049981037835601,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7376607792386267,1.1182465169035387
295,Moderate_Bias,8.367875054113718,2.020005870105031,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.745023544697554,0.9969613031459144
296,Moderate_Bias,8.050789894576258,2.2086056302132384,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7005440985736693,0.9271499608707712
297,Moderate_Bias,11.577504374677911,2.1452849425785696,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7149919459972908,1.0698766066155718
298,Moderate_Bias,9.90133386309343,2.2734414162317553,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.6862451803742248,0.9686590687720196
299,Moderate_Bias,6.220583528867196,1.7725582086473328,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8100403279242341,1.0058922933664904
300,Moderate_Bias,10.989590461784935,1.9852875103538428,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7536916502530323,1.1049381502698705
301,Moderate_Bias,8.474270656682286,1.6305616108261516,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8504519937827398,1.14226437270259
302,Moderate_Bias,13.570591734191284,2.1912985914059893,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7044451180230294,1.129826767507908
303,Moderate_Bias,4.798338797434553,1.486700972888863,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8928290260556521,1.0551426411743505
304,Moderate_Bias,8.444223354197698,2.1336057231040435,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7177098500650718,0.9629671436699044
305,Moderate_Bias,4.819936845533932,1.7191582635343907,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8250083879498828,0.9757257447715664
306,Moderate_Bias,8.047828887585817,1.7003795235043784,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8303416855274839,1.098820064941994
307,Moderate_Bias,9.737283919534727,1.9200902636716068,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7703758407040094,1.0812201600014755
308,Moderate_Bias,10.86860739591751,1.7058108651183495,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8287955982450818,1.2099366681945483
309,Moderate_Bias,9.39310206346749,1.7565171341118737,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8145047657004945,1.1295401030060535
310,Moderate_Bias,6.891294921443194,1.8180255144832405,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7975425551045066,1.0137683820913652
311,Moderate_Bias,0.1316529054949435,1.7344899674717358,0.9999999999999999,58000,58000.00000000001,Grade A,0.8,1.0,0.8,0.8206802388222338,0.816927665792647
312,Moderate_Bias,3.3105872982167375,1.3226739242048633,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.9404855865013112,1.055365026944354
313,Moderate_Bias,8.379252217328787,1.9206729913295806,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7702243796621392,1.0310923592096182
314,Moderate_Bias,1.0394696651451947,1.7332154595034617,0.9999999999999999,58000,58000.00000000001,Grade B,0.8,1.0,0.8,0.8210391151616943,0.851292670473949
315,Moderate_Bias,2.745863299956215,1.5121640504088063,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8852849590233199,0.9740829810676847
316,Moderate_Bias,2.3926429623494845,1.568473334300898,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8686391601749078,0.7992205394658922
317,Moderate_Bias,8.167774110186283,2.0812085079717777,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7301094218079222,0.97022187996038
318,Moderate_Bias,9.818267609076399,2.431269344345714,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.6534414717556121,0.9196922198027166
319,Moderate_Bias,5.949266355301268,1.607641577512384,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8571380723034334,1.0543717547208542
320,Moderate_Bias,7.335511514112125,1.8528053428010247,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.788144259487741,1.0174343756558288
321,Moderate_Bias,0.9736320155759437,1.3949302962454526,0.9999999999999999,58000,58000.00000000001,Grade A,0.8,1.0,0.8,0.9198440273307712,0.9515549739325385
322,Moderate_Bias,6.934672413445794,1.7192658686281939,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8249779278418603,1.0502265695904593
323,Moderate_Bias,5.7094051392682434,1.4561466077309397,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.9018707017064685,1.1001729293890923
324,Moderate_Bias,9.807613567895444,1.839757126119391,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7916534044954268,1.113806712217615
325,Moderate_Bias,14.903800033192685,2.5233651505764096,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.6355417121111092,1.0677378538649975
326,Moderate_Bias,13.38490553706433,1.9067473608733398,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7738553632159866,1.2331537485730613
327,Moderate_Bias,17.443424228545904,2.487198558508781,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.6424662887453353,1.179141171044626
328,Moderate_Bias,7.794060912534926,1.9247379192911556,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.769169002672178,1.0089158984443385
329,Moderate_Bias,5.699857701745118,1.5234577644821976,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8819400880321621,1.0755024852919737
330,Moderate_Bias,8.337493473303047,1.953127956931803,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7618552434620203,1.0184071644683723
331,Moderate_Bias,6.78153832264177,1.5249213092422063,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8815067694296198,1.1162235781838798
332,Moderate_Bias,4.706843653088537,1.8965210872109572,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.776536978654626,0.9147907432866457
333,Moderate_Bias,10.687332332415277,2.1894271505518037,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7048690901240379,1.0225465615573013
334,Moderate_Bias,6.326057627900518,1.6387508389233203,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8480722475882124,1.0569934203386386
