iteration,scenario,di,e_value,inflation,nominal_n,effective_n,grade,true_obs_hr,true_rct_hr,true_confounding_rr,obs_pooled_hr,rct_pooled_hr
173,No_Bias,1.341537144226686,1.7673745821170792,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.8114799222618807,0.8502753354226663
174,No_Bias,2.6355880661058526,1.3625182834951484,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9292094718589763,0.8477502678837564
175,No_Bias,4.765159879124325,1.5009443820449972,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.888609072097442,1.0489432835688999
176,No_Bias,1.145830379371701,1.2533157943035014,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.9591489228260385,0.9216435765569082
177,No_Bias,2.7409794743401488,1.3102407955842903,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9439345159647047,0.8580307102641727
178,No_Bias,5.559577633138596,1.6528068486819918,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8439997851377696,1.0242214578542213
179,No_Bias,1.259392807734507,1.511449272133925,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.8854967066185196,0.8475142968414775
180,No_Bias,1.6964658039801144,1.1167436160395372,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,1.0110492200742238,0.9530694904071961
181,No_Bias,0.7118228127302297,1.1066874715871111,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.9907065523129435,1.0155623880201372
182,No_Bias,1.0797095666195482,1.8201558997779714,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.79696278335274,0.8274875105928723
183,No_Bias,13.742631410401389,1.9054356548123632,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.7741986106792681,1.2491599060950316
184,No_Bias,3.2723984258211964,1.2355411779417902,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.0377134878168552,0.9259856562824476
185,No_Bias,5.489339846161175,1.1171749487304024,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.011123238749577,0.8352460603739276
186,No_Bias,0.8468597132477184,1.3835674457244405,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.9231431092223782,0.8963258608809272
187,No_Bias,3.406740729804888,1.502174169051425,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8882446920009069,1.0000848641134044
188,No_Bias,4.996483704147412,1.6797268048242593,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8362461619602124,0.9951135305628472
189,No_Bias,1.4813708261077354,1.729632388936889,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.8220489354817563,0.8655527201881837
190,No_Bias,6.92663196088561,1.8693296688759737,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.7837295392035653,0.9974366677466985
191,No_Bias,1.6680031408859246,1.663173036758595,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.8410066904668124,0.7935641270582193
192,No_Bias,4.979208422286068,1.284665783516846,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.950899012888084,0.7995710773973307
193,No_Bias,5.812562008320061,1.4876524452511721,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8925471715912134,0.7290460183405847
194,No_Bias,2.3709197716243464,1.1655151164804267,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.0205819921329577,0.939730995273014
195,No_Bias,2.0329038990816652,1.0733311450597667,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9953322297689915,0.927329238831895
196,No_Bias,3.7597172749156127,1.3440159521584596,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9344838579146795,0.8198438706229142
197,No_Bias,5.10908350609725,1.3944061917820532,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9199965264294458,1.0990741728956896
198,No_Bias,6.696616302536835,1.5154623743765632,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8843079215699481,1.1164651631401392
199,No_Bias,4.579328137793037,1.2477674138819386,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.041047985136884,0.8876442619617695
200,No_Bias,0.014693089995064402,1.2869090578990108,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,1.052303888662991,1.0517657889185708
201,No_Bias,0.3985969497684409,1.6245321421372996,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.852207303713746,0.840464030063917
202,No_Bias,4.33273336105809,1.88849005031905,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.7786519321256585,0.9054137010705428
203,No_Bias,3.0374748786801,1.4598915511777737,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9007639037212241,0.8103813247667828
204,No_Bias,2.1469237799925827,1.2426037670952503,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.039628527632595,1.120304530332547
205,No_Bias,5.555927312788599,1.3383205857598757,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9360947509573496,0.7714778519131902
206,No_Bias,2.886880317984017,1.3385619895872765,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9360266019548105,1.0349824924956068
207,No_Bias,2.2008260988815063,1.2909705190614045,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9491998109907667,0.8791942232864054
208,No_Bias,3.2868857510702725,1.575603198271959,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8665395178895726,0.9715845486739869
209,No_Bias,1.809182232318744,1.5329678729248832,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.8791251481058322,0.8254654262036205
210,No_Bias,2.2928614805136727,1.8343980903209052,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.793100508307918,0.7322577717344505
211,No_Bias,3.511497395979672,1.61716176684622,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.1704715725870245,1.0357928073177514
212,No_Bias,2.4783604148965073,1.4485942266734253,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9041010482588718,0.985565847385213
213,No_Bias,7.916079346970109,1.6158751438798162,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8547320685179901,1.125920963319193
214,No_Bias,4.7563687616477734,1.618208708835297,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8540509846676284,1.0078413075075336
215,No_Bias,5.26588471828737,1.4367659372720607,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.907588615764806,1.0901855648508976
216,No_Bias,3.5912521562902526,1.3903771764518622,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9211678126663211,0.8129147732597694
217,No_Bias,2.4959272210405685,1.3602360050305804,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9298632394761681,1.0142694217259918
218,No_Bias,0.0395885969674736,1.558425131011583,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.8716020695932981,0.8728040771251794
219,No_Bias,8.748621410736344,1.2548485746612468,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.043020413753855,0.7691804816256381
220,No_Bias,0.3488935309925591,1.254501697047871,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.9588434597998159,0.9705600212648607
221,No_Bias,7.58524872117135,1.7581272263262124,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.228417635065172,0.9433432420605979
222,No_Bias,2.5959588557947444,1.473082698812667,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8968617225655564,0.9816847713574173
223,No_Bias,5.611326529309685,1.3261764092922248,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.0643876106737984,0.8755196941860778
224,No_Bias,0.182178381783383,1.4558345245240187,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.9019629122462741,0.9077012076170335
225,No_Bias,1.6324112202825276,1.375814162442678,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.9253848986462954,0.9794939118183221
226,No_Bias,7.187705546838711,1.047992915000548,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9979028110307039,0.7770019975953538
227,No_Bias,8.15843207411829,1.3278705565890696,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9390332066158087,0.7068692260149924
228,No_Bias,1.8578727980162548,1.5183368263419634,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.8834565475908174,0.8281275980444763
229,No_Bias,1.3551668174578975,1.3945216139299312,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.9199629445820385,0.9644022056734974
230,No_Bias,1.3808569105194508,1.5592738690103687,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.8713516398436691,0.914259968951877
231,No_Bias,6.568327783454459,1.1337162369743097,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.0141072857119287,0.8068294651799686
232,No_Bias,0.182813043054814,1.6842156786258096,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.8349594616838983,0.8296626940422395
233,No_Bias,3.4109980838405267,1.3880272677378795,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9218500875798253,1.0380753988935547
234,No_Bias,5.868256819242409,1.5073936232571754,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8866982384057293,1.0876623460881198
235,No_Bias,4.877064647207071,1.5766115993338556,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8662427552079763,0.7309817568791118
236,No_Bias,0.13307657965278866,1.45589526689603,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.9019449651302673,0.8977763131105688
237,No_Bias,2.763895008158931,1.3338330929232018,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.0668266436511746,0.9689656338822955
238,No_Bias,7.545364951828406,1.8892030447990427,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.778463847662822,1.0123059100900973
239,No_Bias,2.7835255086026423,1.651438763551307,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8443954664036423,0.766414359846374
240,No_Bias,2.710802752943848,1.977244404111787,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.7557212582569753,0.8305092080532133
241,No_Bias,5.367022871303523,1.4666828892024357,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.898755531458674,1.0833829684097414
242,No_Bias,4.078611813233047,1.5875641188563612,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8630228948043891,0.9946816818248914
243,No_Bias,0.03109108564014403,1.4086985475715483,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.9158275332033041,0.9168192876614207
244,No_Bias,0.9721961459193816,1.9532313009226347,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.7618288033422416,0.7880528999227244
245,No_Bias,2.6773029689405274,1.3457029307967099,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9340055025089545,0.8508893396965947
246,No_Bias,5.717726738765905,1.220268966289296,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.033680763562613,1.2613305624650732
247,No_Bias,0.6537959890576778,1.4044878775232994,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.9170578993100164,0.8964218876807334
248,No_Bias,0.507247224531524,1.6956024018438538,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.8317038815310861,0.8465204608477783
249,No_Bias,4.691387794091559,1.3427875636781987,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9348318347502039,0.7939763026837732
250,No_Bias,4.33051048201368,1.1148393059916895,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.0107248073375705,0.8692862994188779
251,No_Bias,9.959315985520298,1.0619812076292603,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9965936724746275,0.7046117661665511
252,No_Bias,7.196049269335098,1.5802955044501739,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8651590502194808,1.1114455952132178
253,No_Bias,4.192476023031803,1.20529654045035,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.0298786872639205,0.890026281498824
254,No_Bias,0.6092301434837439,1.2724905757836449,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.9541442475703807,0.9745958981739435
255,No_Bias,4.737486542889676,1.544912941933774,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8755925974349626,1.0325829989651787
256,No_Bias,2.312228523115702,1.2622891231134723,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9568239525501927,1.03702463770883
257,No_Bias,1.748502160537982,1.6800945788798431,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.8361406736415703,0.7867647900707992
258,No_Bias,10.028087753518253,1.8954647523956105,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.7768147107237634,1.1013500858888228
259,No_Bias,9.616962206246768,1.1332960379879045,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.014028063241738,0.7255336466082655
260,No_Bias,2.360915133229645,1.0966822584018168,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9922280152879221,0.9139414806703192
261,No_Bias,2.133268123537939,1.2279333726539865,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9655438913791509,0.8964386383403063
262,No_Bias,0.9971807961278109,1.404114557314709,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.917166901623657,0.8858754461002264
263,No_Bias,4.57749504759411,1.5368477828949958,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8779773035167283,1.0296446656521971
264,No_Bias,8.006786863282036,1.550349450367102,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8739862676622039,1.1549252116310946
265,No_Bias,4.430616026849238,1.7976313432029891,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8031192934508425,0.9370517546275345
266,No_Bias,6.803488555159407,1.495057442062425,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8903533344946504,0.7025949088213914
267,No_Bias,6.684891694695914,1.2673067512782363,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.046560843599964,0.8292778725858128
268,No_Bias,3.0898263542292286,1.3064354349978116,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9449823463385719,1.0522930752799255
269,No_Bias,0.6310522648867428,1.4350400317114467,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.9080968470186698,0.9282663870028642
270,No_Bias,7.0645029619569195,1.8290234054185248,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.7945552451822449,1.0160792727856194
271,No_Bias,6.218406410221542,1.3046782491966584,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9454649069737961,0.7614361438585726
272,No_Bias,3.5103869519329622,1.4583610618213125,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9012162944371572,0.7975498614953772
273,No_Bias,7.0739884587390245,1.551501575479293,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8736459772964629,1.1175896719612413
274,No_Bias,1.2314675115473472,1.3509014582501222,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.9325280898899789,0.973373808136309
275,No_Bias,0.1526249097498217,1.330593842635874,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.9382696837072395,0.933297817506135
276,No_Bias,2.768255296066123,1.7878408731935451,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8058133842770294,0.7317842820783828
277,No_Bias,8.83909304389128,1.24140571616391,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9621846941615414,0.7073365679774992
278,No_Bias,8.870981469995765,1.2271163520628952,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.0354701398393906,0.7603668009587927
279,No_Bias,0.33479464842760887,1.5716924932838088,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.8676908676235136,0.8576369630622671
280,No_Bias,8.860883073238046,1.7826627031709732,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8072426617731142,1.0989194696678894
281,No_Bias,2.9115373872814523,1.4344862751070862,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9082598745600156,0.8207153243464101
282,No_Bias,0.9577125113862364,1.6065608934490014,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.8574541982354461,0.8293386709735834
283,No_Bias,0.9870000419806074,1.230255032379933,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,1.0363005919750379,1.0012993933292547
284,No_Bias,1.7970191314055861,1.4996819447159675,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.8889831274873264,0.8350752043884908
285,No_Bias,1.3544762983277074,1.7285357143634332,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.8223582761625793,0.8620619735431853
286,No_Bias,0.6593018787735492,1.430807846022799,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.9093423238579201,0.888709578755509
287,No_Bias,10.04825565524781,1.2794727783384876,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9522891752490443,0.6712062533789079
288,No_Bias,4.780610800876072,1.18441408500283,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.024845013780868,0.8677274506100183
289,No_Bias,2.635145760393342,1.1414627888935964,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.0155985046896256,0.9265802676226227
290,No_Bias,3.529619728176786,1.387940528088497,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9218752590206575,0.815286405569967
291,No_Bias,1.0447759564083228,1.4323554554862579,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.908887015306125,0.9425516707269848
292,No_Bias,6.918797381564605,1.4279506210156092,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.910182504156127,1.158054907039222
293,No_Bias,0.22568223155326336,1.1047967913562975,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,1.009079386362109,1.0011828364630815
294,No_Bias,5.541011688528403,1.7020411768862942,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.829868376643455,1.0064218652131847
295,No_Bias,1.9577750358362789,1.6730913506199039,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.8381514877847484,0.8972651728313229
296,No_Bias,1.6406898762988202,1.8529252328294588,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.7881121108953779,0.834434964783694
297,No_Bias,5.167404356400474,1.7930960558031406,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8043659392469521,0.9628889459540146
298,No_Bias,3.491233844815992,1.9137525662206303,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.7720258279210028,0.8717931618948176
299,No_Bias,0.18951648941024038,1.4241630883211704,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.9112953689147633,0.9053030640298414
300,No_Bias,4.579490443507499,1.6393335589059987,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8479031065346613,0.9944443352428834
301,No_Bias,2.0641706384048484,1.2625400579939652,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9567584930055822,1.0280379354323312
302,No_Bias,7.160491715913844,1.83661760939402,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.7925007577759081,1.016844090757117
303,No_Bias,1.6117612208428838,1.0711582321434796,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,1.0044326543126085,0.9496283770569156
304,No_Bias,2.034123335920262,1.7820080205423119,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8074235813232057,0.866670429302914
305,No_Bias,1.5901631727435057,1.3662649320418232,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.9281344364436181,0.8781531702944098
306,No_Bias,1.63772886930838,1.345248558538347,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.9341343962184193,0.9889380584477945
307,No_Bias,3.3271839012572912,1.5751502896354288,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8666728207920106,0.973098144001328
308,No_Bias,4.458507377640069,1.3513687417378057,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9323950480257168,1.0889430013750934
309,No_Bias,2.983002045190052,1.4070211947598619,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9163178614130563,1.0165860927054482
310,No_Bias,0.48119490316575747,1.4718202810856065,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.8972353744925697,0.9123915438822287
311,No_Bias,6.54175292377238,1.3831456554099892,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.923265268675013,0.7352348992133823
312,No_Bias,3.099512720060699,1.305868107893945,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.058046284813975,0.9498285242499186
313,No_Bias,1.969152199051348,1.575729223582755,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.8665024271199067,0.9279831232886563
314,No_Bias,5.370630353132243,1.3817510816801335,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.923669004556906,0.7661634034265541
315,No_Bias,3.6642367183212237,1.0680044761464798,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.995945578901235,0.8766746829609162
316,No_Bias,8.802742980626922,1.1777641577228555,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9772190551967713,0.719298485519303
317,No_Bias,1.757674091908847,1.7320298878864637,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.8213730995339124,0.873199691964342
318,No_Bias,3.408167590798958,2.0604253992558723,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.7351216557250635,0.827722997822445
319,No_Bias,0.46083366297616973,1.2330402677052754,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.9642803313413626,0.9489345792487688
320,No_Bias,0.9254114958346864,1.5075149515051958,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.8866622919237086,0.9156909380902459
321,No_Bias,5.436468002701495,1.2246594029094116,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.0348245307471176,0.8563994765392846
322,No_Bias,0.5245723951683563,1.3663842345433943,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.9281001688220928,0.9452039126314135
323,No_Bias,0.7006948790091942,1.1363330569965593,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,1.0146045394197771,0.990155636450183
324,No_Bias,3.3975135496180084,1.4941908920020461,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8906100800573551,1.0024260409958534
325,No_Bias,8.493700014915243,2.145317356051755,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.7149844261249979,0.9609640684784977
326,No_Bias,6.974805518786891,1.5618649794336088,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8705872836179849,1.109838373715755
327,No_Bias,11.033324210268468,2.1120305851675574,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.7227745748385022,1.0612270539401634
328,No_Bias,1.3839608942574866,1.5797647951908496,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.8653151280062003,0.9080243085999047
329,No_Bias,0.7102423165323194,1.0969916912441275,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.9921825990361823,0.9679522367627763
330,No_Bias,1.9273934550256078,1.6078156844240872,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.8570871488947728,0.9165664480215352
331,No_Bias,0.3714383043643322,1.1002687431422857,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.9916951156083222,1.0046012203654917
332,No_Bias,1.7032563651889,1.5516433675762458,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.8736041009864542,0.8233116689579811
333,No_Bias,4.277232314137839,1.834852298541004,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.7929777263895426,0.9202919054015711
334,No_Bias,0.0840423903769189,1.2727286111492242,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.954081278536739,0.9512940783047747
335,No_Bias,3.237549146088928,1.3527425667264288,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9320036768665787,0.8326668721485817
336,No_Bias,0.911454243529925,1.4837251250124475,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.8937104938776264,0.9225215589759844
337,No_Bias,2.9645269197551083,1.6289045166356786,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.1751790719304915,1.0599499285103364
338,No_Bias,8.058345036842413,1.159539359430272,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9810693860917807,0.7410900755473919
339,No_Bias,3.070947157859151,1.700397306844306,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8303366186795853,0.7461507776336579
340,No_Bias,11.001921643592922,1.2551010013869612,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.043091269107774,0.7111997882077035
341,No_Bias,9.011254104912197,1.7263679614728304,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8229700995967238,1.126209477343387
342,No_Bias,3.4268505989760385,1.2475249718755816,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9606323451665284,1.0823443807877409
343,No_Bias,2.7174558827769735,1.2069694331437204,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9705950884618305,0.8829877777313945
344,No_Bias,0.17132911905863227,1.3256845633722,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.9396449032223988,0.9340573712994327
345,No_Bias,3.4530825780796066,1.543236511277427,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8760881264526801,0.9879902058690098
346,No_Bias,6.562819110453594,1.8007970052890296,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8022505149758405,1.0081586374716272
