iteration,scenario,di,e_value,inflation,nominal_n,effective_n,grade,true_obs_hr,true_rct_hr,true_confounding_rr,obs_pooled_hr,rct_pooled_hr
160,Strong_Bias,23.470355408628233,2.506525145347656,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6387493492174628,1.4459826082391656
161,Strong_Bias,17.228894573273323,1.9383323060972724,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7656543644279838,1.3947773660898568
162,Strong_Bias,13.260810100590094,1.9667893071654818,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7583715879359014,1.2032707750837375
163,Strong_Bias,9.99106294776788,1.9408987036308631,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7649934318701749,1.0831931422200884
164,Strong_Bias,16.945786039624473,2.6630694424760737,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6100079221111319,1.100341455696211
165,Strong_Bias,15.329646846506476,2.8098458299209095,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.5851241269045949,0.9977154082246531
166,Strong_Bias,13.903665831820637,2.255665936422179,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6901163494387104,1.1197537788249454
167,Strong_Bias,12.01355036139608,1.7332810706871058,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.8210206362415011,1.2473229193836513
168,Strong_Bias,11.503335489141321,1.8589759013432081,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7864918586493838,1.1738306992952994
169,Strong_Bias,7.522930596599622,1.7503159280434786,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.8162381129249626,1.0605985364550308
170,Strong_Bias,19.025317397375588,2.700248120701878,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6035236724246371,1.170375852639662
171,Strong_Bias,15.310180425918178,1.913269780592196,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.772151721965129,1.315730728744448
172,Strong_Bias,17.682388767579855,2.14965308181117,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7139796983519069,1.3213384323524988
173,Strong_Bias,16.82493990827536,2.5466635230442876,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6311510506481294,1.1337004472302217
174,Strong_Bias,12.847814697942823,2.1122682244819417,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7227184781125371,1.1303336905116752
175,Strong_Bias,20.248562643173,2.2509918630607446,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6911403894091216,1.398591044758533
176,Strong_Bias,14.337572384676976,2.0160454893406046,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7460047177535853,1.2288581020758775
177,Strong_Bias,12.742423289708526,2.064349032858388,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7341712901947702,1.1440409470188968
178,Strong_Bias,21.04298039718727,2.416254236767274,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6564442773293763,1.365628610472295
179,Strong_Bias,14.224009956314172,2.262059759677755,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6887196607032929,1.1300190624553035
180,Strong_Bias,13.78693696006856,1.859425592294266,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7863716156132852,1.2707593205429282
181,Strong_Bias,16.195225576778903,1.9194221731661867,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7705495406878449,1.3540831840268495
182,Strong_Bias,16.563112330668226,2.607935890447545,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6198599426076866,1.1033166807904964
183,Strong_Bias,29.22603417445006,2.70819206378701,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6021544749727641,1.6655465414600419
184,Strong_Bias,12.211004338227479,1.7831410930645504,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.8071104905242208,1.23464754170993
185,Strong_Bias,9.994062917887499,1.8592102774642991,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7864291856941154,1.1136614138319034
186,Strong_Bias,14.636543050800958,2.1323622830309663,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7180001960618496,1.1951011478412363
187,Strong_Bias,18.890143493853564,2.2522842636799196,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6908569826673719,1.3334464854845394
188,Strong_Bias,20.479886468196085,2.446532561413445,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6504136815246095,1.3268180407504628
189,Strong_Bias,16.964773590156415,2.503276849732341,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6393713942635881,1.154070293584245
190,Strong_Bias,22.410034724934285,2.6655723286280035,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6095674193805507,1.3299155569955978
191,Strong_Bias,13.815399623162751,2.4278843563138297,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6541163148075206,1.0580855027442924
192,Strong_Bias,10.50419434176261,2.0420902240446104,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7395881211351764,1.0660947698631076
193,Strong_Bias,9.670840755728616,2.237080555248228,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6942033556820548,0.9720613577874462
194,Strong_Bias,13.11248299242433,1.8318639213029955,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7937859938811893,1.2529746603640186
195,Strong_Bias,13.45049886496701,1.9056317239337337,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7741472898203267,1.2364389851091933
196,Strong_Bias,11.723685489133063,2.0949669329366976,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.726820778378084,1.0931251608305521
197,Strong_Bias,20.592486270145926,2.1428687731512017,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.715552853889569,1.4654322305275864
198,Strong_Bias,22.180019066585512,2.2663045204586583,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6877950501099596,1.4886202175201857
199,Strong_Bias,10.904074626255639,1.773770823978066,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.8097039884397986,1.1835256826156926
200,Strong_Bias,15.46870967405361,1.7423933376215697,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.8184585800712152,1.4023543852247609
201,Strong_Bias,15.084805814280234,2.3847294487601784,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.662827902888469,1.1206187067518893
202,Strong_Bias,19.816136125106762,2.688159561449371,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6056181694310677,1.207218268094057
203,Strong_Bias,12.445927885368578,2.208382577471178,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7005941473387297,1.080508433022377
204,Strong_Bias,17.630326544041257,1.777755325960392,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.8085999659364627,1.4937393737767293
205,Strong_Bias,9.927475451260078,2.0897136452617073,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7280736951890496,1.0286371358842534
206,Strong_Bias,18.370283082032692,2.089935596691838,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.728020690409297,1.3799766566608092
207,Strong_Bias,13.282576665167168,2.047497623916076,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7382665196594852,1.172258964381874
208,Strong_Bias,18.77028851511895,2.3309253462950945,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6739751805807787,1.2954460648986492
209,Strong_Bias,13.674220531729931,2.2849237943889644,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6837640040823139,1.100620568271494
210,Strong_Bias,13.190541283535,2.62457759433223,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6168559509061585,0.9763436956459339
211,Strong_Bias,11.971905368069004,1.4273236991437095,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.9103667786787968,1.3810570764236685
212,Strong_Bias,17.961763178945183,2.1968509761019814,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7031897042013447,1.3140877965136173
213,Strong_Bias,23.39948211101878,2.375138041267693,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6647916088473256,1.501227951092257
214,Strong_Bias,20.23977152569645,2.377720580162706,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6642618769637109,1.3437884100100446
215,Strong_Bias,20.749287482336047,2.184874434413638,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7059022567059602,1.4535807531345302
216,Strong_Bias,11.892150607758422,2.1389510625038906,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7164638542960274,1.0838863643463592
217,Strong_Bias,17.979329985089244,2.1101152298080876,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7232269640370196,1.3523592289679889
218,Strong_Bias,15.522991361016148,2.312284885302868,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6779127207947874,1.1637387695002392
219,Strong_Bias,6.734781353312329,1.7682445835289076,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.8112380995863315,1.0255739755008508
220,Strong_Bias,15.832296295041234,2.017003735014753,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7457671353998567,1.2940800283531475
221,Strong_Bias,7.8981540428773265,1.2675910214662156,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.9554359383840227,1.2577909894141306
222,Strong_Bias,18.079361619843418,2.221956842292323,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6975591175509883,1.3089130284765564
223,Strong_Bias,9.87207623473899,1.7091129314640523,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.8278570305240653,1.1673595922481037
224,Strong_Bias,15.66558114583206,2.2042312432439743,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7015267095248798,1.2102682768227115
225,Strong_Bias,17.1158139843312,2.1249120343007206,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7197438100582296,1.3059918824244294
226,Strong_Bias,8.295697217209964,1.8980066288635897,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7761466308016586,1.0360026634604718
227,Strong_Bias,7.324970689930386,2.080167685248792,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7303591607011846,0.9424923013533232
228,Strong_Bias,13.625529966032419,2.2693504211786255,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6871328703484134,1.1041701307259684
229,Strong_Bias,16.838569581506576,2.1429812163778603,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7155267346749188,1.2858696075646632
230,Strong_Bias,16.864259674568128,2.313202613422035,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6777179421006315,1.2190132919358359
231,Strong_Bias,8.915074980594218,1.85054717120421,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7887501111092778,1.075772620239958
232,Strong_Bias,15.300589720993859,2.4516049992265607,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.649412914643032,1.1062169253896526
233,Strong_Bias,18.894400847889198,2.1366726995114877,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7169945125620864,1.3841005318580728
234,Strong_Bias,21.351659583291084,2.2577792367273926,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6896541854266782,1.4502164614508262
235,Strong_Bias,10.606338116841602,2.332023830944638,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6737443651617593,0.9746423425054824
236,Strong_Bias,15.350326184395888,2.2042933142705157,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7015127506568745,1.1970350841474249
237,Strong_Bias,12.719507755889744,1.7024426635305239,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.8297540561731358,1.2919541785097273
238,Strong_Bias,23.02876771587708,2.6890013941858406,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6054718815155281,1.3497412134534632
239,Strong_Bias,12.699877255446035,2.414722163559184,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6567520294250551,1.0218858131284987
240,Strong_Bias,18.194205516992525,2.793616961292618,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.5877832008665363,1.1073456107376176
241,Strong_Bias,20.850425635352195,2.215356742867437,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6990320800234132,1.4445106245463217
242,Strong_Bias,19.562014577281722,2.343984079021916,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6712400292923026,1.3262422424331883
243,Strong_Bias,15.51449384968882,2.156878990239419,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7123103036025699,1.2224257168818944
244,Strong_Bias,16.455598909968053,2.764959244206511,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.5925335137106323,1.050737199896966
245,Strong_Bias,12.806099795108146,2.096529658717562,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7264487241736313,1.1345191195954596
246,Strong_Bias,21.201129502814577,1.794521275895311,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.8039739272153656,1.6817740832867643
247,Strong_Bias,14.829606774991,2.152733504806461,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7132672550189015,1.1952291835743112
248,Strong_Bias,15.990649988580198,2.4645009509938145,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6468807967464003,1.1286939477970377
249,Strong_Bias,10.792014969957116,2.0938309326803646,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7270914270279364,1.058635070245031
250,Strong_Bias,11.152892282034996,1.8603695309984014,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.786119294595888,1.1590483992251706
251,Strong_Bias,5.524086778528378,1.901886511929919,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7751284119247102,0.9394823548887348
252,Strong_Bias,22.67945203338377,2.3360407285630256,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6729014835040406,1.4819274602842905
253,Strong_Bias,11.290926741016872,1.8052997845826677,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.801016756760827,1.1867017086650986
254,Strong_Bias,16.092632907532415,2.031804042095259,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7421121925547406,1.2994611975652581
255,Strong_Bias,20.22088930693835,2.2977216487425958,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6810164646716376,1.3767773319535717
256,Strong_Bias,17.795631287164376,2.0233506650788153,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7441964075390387,1.3826995169451064
257,Strong_Bias,13.734900603510695,2.446947900625541,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6503316350545546,1.049019720094399
258,Strong_Bias,25.511490517566926,2.6963985681381626,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6041892194518159,1.4684667811850969
259,Strong_Bias,5.866440557801907,1.8507767322505584,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7886884936324629,0.9673781954776872
260,Strong_Bias,13.12248763081903,1.914876326998419,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.771732900779495,1.218588640893759
261,Strong_Bias,13.350134640510735,1.9960894942639689,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.750978582183784,1.195251517787075
262,Strong_Bias,14.486221967920866,2.1523666778513233,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7133520345961776,1.1811672614669684
263,Strong_Bias,20.060897811642786,2.2890726477033265,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6828712360685664,1.3728595542029296
264,Strong_Bias,23.490189627330714,2.3035702276628047,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6797670970706029,1.539900282174793
265,Strong_Bias,19.914018790897916,2.581707813082123,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6246483393506552,1.2494023395033793
266,Strong_Bias,8.679914208889267,2.24481753847934,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6924970379402836,0.9367932117618553
267,Strong_Bias,8.798511069352761,1.7583552747948494,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.8139917672444165,1.1057038301144169
268,Strong_Bias,18.573229118277904,2.060983866444669,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7349862693744448,1.4030574337065673
269,Strong_Bias,16.11445502893542,2.183135455849066,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7062975476811876,1.2376885160038191
270,Strong_Bias,22.547905726005595,2.618292273293122,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6179874129195237,1.354772363714159
271,Strong_Bias,9.264996353827133,2.0594360480992853,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7353615943129526,1.01524819181143
272,Strong_Bias,11.973015812115712,2.206815187717523,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7009460067844556,1.0633998153271695
273,Strong_Bias,22.557391222787704,2.304811563763893,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6795024267861377,1.4901195626149883
274,Strong_Bias,16.714870275596024,2.1013641962971077,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7252996254699835,1.2978317441817453
275,Strong_Bias,15.330777854298853,2.0826435626891118,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7297653095500751,1.24439709000818
276,Strong_Bias,12.71514746798255,2.5703439937136396,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6267437433265785,0.9757123761045103
277,Strong_Bias,6.644309720157393,2.006547223472687,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7483658732367544,0.9431154239699988
278,Strong_Bias,6.61242129405291,1.7894651828020067,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.8053656643195259,1.0138224012783903
279,Strong_Bias,15.148608115621068,2.3266696650860177,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6748706748182882,1.1435159507496895
280,Strong_Bias,24.344285837286723,2.564342910955225,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.627855403601311,1.465225959557186
281,Strong_Bias,12.571865376767223,2.182577974861869,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.706424346880012,1.0942870991285467
282,Strong_Bias,14.525690252662441,2.3648517909914832,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6669088208497913,1.1057848946314444
283,Strong_Bias,14.496402722068067,1.787122202302895,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.8060115715361406,1.3350658577723393
284,Strong_Bias,13.68638363264309,2.249666071703753,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6914313213790316,1.113433605851321
285,Strong_Bias,16.837879062376384,2.502021961806925,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.639611992570895,1.149415964724247
286,Strong_Bias,14.824100885275126,2.178880646787475,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7072662518894934,1.1849461050073453
287,Strong_Bias,5.435147108800868,2.037677340043935,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7406693585270344,0.8949416711718773
288,Strong_Bias,10.702791963172604,1.8196453531666137,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7971016773851194,1.156969934146691
289,Strong_Bias,12.848257003655336,1.8462304686428752,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7899099480919309,1.2354403568301635
290,Strong_Bias,11.95378303587189,2.1365886949980792,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7170140903494002,1.087048540759956
291,Strong_Bias,16.528178720456996,2.1804349660877023,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.706912123015875,1.256735560969313
292,Strong_Bias,22.40220014561328,2.176015811264225,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7079197254547654,1.5440732093856293
293,Strong_Bias,15.25772053249541,1.8651633833451924,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7848395227260848,1.334910448617442
294,Strong_Bias,21.024414452577076,2.4718111028024703,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6454531818337983,1.3418958202842464
295,Strong_Bias,17.441177799884954,2.4390465643721644,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6518956016103598,1.1963535637750973
296,Strong_Bias,17.124092640347495,2.6462899566118896,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6129760862519605,1.1125799530449254
297,Strong_Bias,20.65080712044915,2.5764408842142883,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6256179527476294,1.2838519279386862
298,Strong_Bias,18.974636608864667,2.718042599814276,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6004645328274466,1.1623908825264235
299,Strong_Bias,15.293886274638433,2.172227842906702,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7087852869337047,1.2070707520397885
300,Strong_Bias,20.062893207556172,2.401195310670641,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6594801939714032,1.3259257803238447
301,Strong_Bias,17.547573402453523,2.023556732875854,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7441454945598973,1.3707172472431082
302,Strong_Bias,22.643894479962523,2.627174949974628,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6163894782701508,1.3557921210094894
303,Strong_Bias,13.871641543205792,1.8787580096634138,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7812253977986955,1.2661711694092208
304,Strong_Bias,17.517526099968933,2.5635846477246513,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6279961188069378,1.1555605724038853
305,Strong_Bias,13.89323959130517,2.115813804748611,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7218823394561474,1.1708708937258796
306,Strong_Bias,17.12113163335706,2.0961084547622337,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7265489748365482,1.3185840779303926
307,Strong_Bias,18.810586665305966,2.330432128015291,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6740788606160082,1.2974641920017704
308,Strong_Bias,19.941910141688744,2.1018001456970934,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7251961484644464,1.4519240018334578
309,Strong_Bias,18.466404809238732,2.15522583809564,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7126916699879325,1.3554481236072642
310,Strong_Bias,15.96459766721443,2.2206527955453628,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.697849735716443,1.2165220585096381
311,Strong_Bias,8.941649840276295,2.131955555158918,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7180952089694546,0.9803131989511763
312,Strong_Bias,12.383890043987977,1.726528091956614,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.8229248881886472,1.266438032333225
313,Strong_Bias,17.452554963100024,2.3310626046355685,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6739463322043717,1.2373108310515417
314,Strong_Bias,10.112772410916433,2.13061193921008,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7184092257664825,1.0215512045687387
315,Strong_Bias,11.819166045727451,1.9038098735918005,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.774624339145405,1.1688995772812216
316,Strong_Bias,6.680659783421752,1.9601595900268318,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7600592651530443,0.9590646473590706
317,Strong_Bias,17.24107685595752,2.506021406552763,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6388457440819318,1.164266255952456
318,Strong_Bias,18.891570354847634,2.893514374607191,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.5717612877861605,1.1036306637632598
319,Strong_Bias,15.022569101072504,2.000016747008099,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7499958132655042,1.265246105665025
320,Strong_Bias,16.408814259883364,2.257907156228273,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6896262270517733,1.2209212507869946
