iteration,scenario,di,e_value,inflation,nominal_n,effective_n,grade,true_obs_hr,true_rct_hr,true_confounding_rr,obs_pooled_hr,rct_pooled_hr
159,Weak_Bias,7.445505237104754,1.4770274196561501,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8956939327977895,1.160708711881982
160,Weak_Bias,11.18205929881146,1.8999964140187295,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.775624209764062,1.1447362315226728
161,Weak_Bias,4.940598463456548,1.3607252761656874,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.929723156805409,1.10419874815447
162,Weak_Bias,0.9725139907733167,1.391368534530212,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.9208797853507374,0.9525893636079589
163,Weak_Bias,2.2972331620488946,1.3635258117535107,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9289205958423552,0.85752790425757
164,Weak_Bias,4.6574899298076975,2.037454978650919,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.74072390542066,0.871103652426167
165,Weak_Bias,3.041350736689697,2.1647117485459693,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.710507868384151,0.7898580315111836
166,Weak_Bias,1.6153697220038592,1.6736239026846023,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.8379984243184341,0.8864717415697484
167,Weak_Bias,0.2747457484206968,1.058418267297142,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.9969536297218228,0.9874639778453905
168,Weak_Bias,0.7849606206754554,1.2691501230612787,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.9550258283599661,0.929282636942112
169,Weak_Bias,4.765365513217154,1.103867542374433,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9911462799803117,0.8396405080268994
170,Weak_Bias,6.737021287558809,2.069816504994005,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.732850173658488,0.926547550006399
171,Weak_Bias,3.021884316101401,1.332932187606701,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.937612805243371,1.0416201602560213
172,Weak_Bias,5.394092657763079,1.5741225521323212,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8669753479987441,1.0460595922790614
173,Weak_Bias,4.5366437984585835,1.9354497088919889,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7663977043584429,0.8975128540572588
174,Weak_Bias,0.559518588126046,1.5381683102471115,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.8775867234223664,0.8948475049884095
175,Weak_Bias,7.960266533356225,1.6692999968222808,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8392419014253618,1.1072179104338387
176,Weak_Bias,2.049276274860199,1.442622041036672,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9058628715579252,0.9728459974767364
177,Weak_Bias,0.4541271798917505,1.4912084247835844,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.8914937095222211,0.9056990830566266
178,Weak_Bias,8.754684287370495,1.8196114265546885,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7971109081856712,1.0811226499572335
179,Weak_Bias,1.9357138464973915,1.6795305967936773,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.8363024451397131,0.8945984244437818
180,Weak_Bias,1.4986408502517858,1.2697044076488184,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.9548798189589891,1.0060177954298182
181,Weak_Bias,3.9069294669621297,1.3398340612490804,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9356672994066688,1.0719825206879225
182,Weak_Bias,4.274816220851447,1.9892804337749324,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7526870731664767,0.8734590389591429
183,Weak_Bias,16.937738064633287,2.0767191414921595,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7311875767526421,1.3185576786558664
184,Weak_Bias,0.07729177158929706,1.1644146064492924,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.9800627384936966,0.9774293038536946
185,Weak_Bias,2.294233191929278,1.2694390784054757,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9549497254857116,0.8816486192835902
186,Weak_Bias,2.348246940984181,1.557559948239741,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8718573809322461,0.9461217420409787
187,Weak_Bias,6.601847384036787,1.6704960823961983,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8388977646675232,1.0556451343419269
188,Weak_Bias,8.19159035837931,1.8466837925918944,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7897880418513117,1.0503976155941164
189,Weak_Bias,4.676477480339638,1.8971200867598037,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7763795501772142,0.9136389824208606
190,Weak_Bias,10.12173861511751,2.0396365792865203,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7401890092478116,1.0528498159548483
191,Weak_Bias,1.5271035133459745,1.8300242410760976,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.7942840965519894,0.8376510230058981
192,Weak_Bias,1.784101768054169,1.4689955852759362,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.8980712899498571,0.8439916928082934
193,Weak_Bias,2.6174553540881607,1.6564002730872431,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8429612176139238,0.7695485749150616
194,Weak_Bias,0.8241868826075527,1.2346361127832495,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.9638829925700156,0.9919382727881813
195,Weak_Bias,1.1622027551502347,1.3242849168809747,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.9400359947818252,0.9788475298781114
196,Weak_Bias,0.5646106206837136,1.5213368999374899,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.8825680880305307,0.865390752324187
197,Weak_Bias,8.304190160329151,1.5676369824253777,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8688856082944766,1.1601338491676725
198,Weak_Bias,9.891722956768735,1.6834468722888742,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8351797037049509,1.1784910055368136
199,Weak_Bias,1.3842214835611366,1.1488555723390586,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.9832119859626126,0.9369578320707567
200,Weak_Bias,3.1804135642368343,1.0851510985590118,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.993842561515047,1.110197221636269
201,Weak_Bias,2.7965097044634577,1.791292102537939,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8048624535074267,0.8871564761785791
202,Weak_Bias,7.527840015289991,2.0593045627757065,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7353934914520107,0.9557144622411284
203,Weak_Bias,0.15763177555180038,1.6296353892292714,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.8507214646256005,0.8554025094760486
204,Weak_Bias,5.3420304342244815,1.155591813614338,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9818713872085618,1.1825436709065773
205,Weak_Bias,2.3608206585566998,1.5161998306710043,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8840894870152746,0.814337732575034
206,Weak_Bias,6.081986972215915,1.5164171304875447,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8840251240684321,1.092481519856474
207,Weak_Bias,0.9942805553503932,1.4744179011086125,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.8964664881579463,0.9280383468023168
208,Weak_Bias,6.481992405302172,1.7426076278707892,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8183984335623741,1.0255614680447638
209,Weak_Bias,1.3859244219131535,1.7005789652956909,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.8302848620999526,0.871324616548266
210,Weak_Bias,0.9022451737182262,2.0038462225133675,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.7490393689574781,0.772938759053031
211,Weak_Bias,0.31639074174777315,1.4468602259122263,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,1.1054453741099675,1.0933368521687374
212,Weak_Bias,5.673467069128407,1.6188180130567305,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8538732122444901,1.0403195055732803
213,Weak_Bias,11.11118600120201,1.782647170585118,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.807246953600324,1.1884721279480368
214,Weak_Bias,7.951475415879674,1.7849762394919242,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.806603707741649,1.063832491257952
215,Weak_Bias,8.46099137251927,1.6075425879294276,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8571670260000945,1.1507514295648362
216,Weak_Bias,0.39614550205835103,1.5638842005636344,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.8699918230737476,0.8580767051075343
217,Weak_Bias,5.691033875272466,1.5360808309697636,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.878204170616381,1.0706177229329912
218,Weak_Bias,3.234695251199374,1.7256256015978604,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8231797323936704,0.9212931925210226
219,Weak_Bias,5.5535147565044465,1.139170905140281,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.985074835211974,0.8119127306048401
220,Weak_Bias,3.5440001852244585,1.4436003855116954,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.905574378699826,1.0244800224462418
221,Weak_Bias,4.39014206693945,1.5912491739047867,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,1.1601722108948849,0.9957511999528533
222,Weak_Bias,5.791065510026645,1.6423220682727426,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8470360713119144,1.0362228142106071
223,Weak_Bias,2.4162198750777857,1.0779363270724622,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,1.0052549656363652,0.9241596771964153
224,Weak_Bias,3.377285036015282,1.6257454843368753,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8518538615659256,0.9581290524846465
225,Weak_Bias,4.8275178745144265,1.5503888613842745,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8739746264992789,1.0339102402526732
226,Weak_Bias,3.992598892606812,1.3155594540595834,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9424637659734425,0.8201687752395401
227,Weak_Bias,4.963325419886389,1.5068317943469305,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8868646951371526,0.7461397385713808
228,Weak_Bias,1.3372338562156443,1.6862546020223719,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.8343756282802164,0.874134686824725
229,Weak_Bias,4.550273471689797,1.5677446092129201,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8688538921052585,1.0179801059886917
230,Weak_Bias,4.57596356475135,1.726463179204113,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8229432154079097,0.9650521894492035
231,Weak_Bias,3.37322112922256,1.2586600170091846,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.957767992061266,0.8516533243566334
232,Weak_Bias,3.012293611177084,1.8512077290899351,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7885728249236817,0.875755065933475
233,Weak_Bias,6.606104738072426,1.5616991494975625,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8706361938253906,1.095746254387641
234,Weak_Bias,9.063363473474308,1.6755772257818378,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8374372251609664,1.148088031981904
235,Weak_Bias,1.681957992975172,1.7436064232221296,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.818118157696422,0.7715918544835069
236,Weak_Bias,3.062030074579111,1.6258036818142376,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8518369115119191,0.9476527749500447
237,Weak_Bias,0.4312116460729675,1.0948260603735476,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,1.0075584967816649,1.0227970579868673
238,Weak_Bias,10.740471606060304,2.0600369180212557,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7352158561259986,1.068545127317325
239,Weak_Bias,0.41158114562925746,1.8182383582264838,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.7974846071589954,0.8089929353933948
240,Weak_Bias,5.905909407175749,2.150702994150551,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7137367439093656,0.8766486085006139
241,Weak_Bias,8.562129525535424,1.6361597059905972,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8488246685998588,1.1435709110991712
242,Weak_Bias,7.273718467464945,1.754467642752101,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8150771784263675,1.0499417752596074
243,Weak_Bias,3.2261977398720436,1.5810124463250372,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8649482258031205,0.9677536925314997
244,Weak_Bias,4.167302800151281,2.1259308069326925,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7195049809343392,0.831833616585098
245,Weak_Bias,0.5178036852913713,1.522862613705758,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.8821163079251236,0.8981609696797388
246,Weak_Bias,8.912833392997804,1.182168913680902,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9762540544758012,1.3314044826020217
247,Weak_Bias,2.5413106651742225,1.5770619479061252,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8661102382372377,0.9462231036629963
248,Weak_Bias,3.7023538787634225,1.862695107566636,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7854981103349147,0.8935493753393215
249,Weak_Bias,1.4962811398596603,1.5202271075695326,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.882896732819637,0.838086097277316
250,Weak_Bias,1.1354038277817808,1.2708661931515792,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.9545734291521498,0.9175799827199266
251,Weak_Bias,6.764209331288399,1.3200112458835993,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9412273573371481,0.743756864286915
252,Weak_Bias,10.391155923566998,1.7472569738450758,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8170946585406207,1.1731925727250632
253,Weak_Bias,0.9973693687999043,1.1980903782503387,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.972663204638147,0.9394721860265364
254,Weak_Bias,3.804336797715644,1.4586319369374747,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9011362338164707,1.0287401147391626
255,Weak_Bias,7.932593197121577,1.7123126822135077,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8269485642441313,1.0899487211299108
256,Weak_Bias,5.507335177347603,1.4500644330254417,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9036670662974042,1.0946371175815426
257,Weak_Bias,1.446604493693918,1.847054339201268,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.7896884139948164,0.8304739450747325
258,Weak_Bias,13.223194407750153,2.0664700731918915,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7336583379057765,1.162536201771535
259,Weak_Bias,6.421855552014869,1.258948352469413,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9576931708394192,0.7658410714198357
260,Weak_Bias,0.8341915210022546,1.3347397532401928,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.9371042366608153,0.9647160073742258
261,Weak_Bias,1.0618385306939604,1.422095049778207,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.9119025640803091,0.9462407849147678
262,Weak_Bias,2.197925858104088,1.576712088859611,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8662131848667871,0.93509074866135
263,Weak_Bias,7.772601701826008,1.704386485659079,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8292007866546878,1.0868471470773193
264,Weak_Bias,11.201893517513938,1.7176640661635978,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8254314750143036,1.2190877233883777
265,Weak_Bias,7.625722681081139,1.9662779901648397,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7585015549257956,0.9891101854401753
266,Weak_Bias,3.6083819009275087,1.6635803805552158,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8408892603560586,0.7416279593114687
267,Weak_Bias,3.4897850404640143,1.1205951204842979,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9884185745110772,0.8753488655072467
268,Weak_Bias,6.2849330084611275,1.487867964419759,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8924833270975401,1.1107538016843657
269,Weak_Bias,3.8261589191186425,1.6059018456808174,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8576470221842991,0.9798367418363567
270,Weak_Bias,10.25960961618882,1.9983475341940848,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7504132871165645,1.0725281212737092
271,Weak_Bias,3.0232997559896435,1.4863294525691868,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8929390788085853,0.8037381518507154
272,Weak_Bias,0.3152802977010629,1.6281672678039318,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.8511487225239818,0.8418581871340092
273,Weak_Bias,10.269095112970923,1.718799016036436,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8251100896688816,1.1796779870701992
274,Weak_Bias,4.426574165779247,1.527575699635498,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.88072097378498,1.0274501308105484
275,Weak_Bias,3.042481744482078,1.5092657324101943,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8861435901679483,0.9851476962564758
276,Weak_Bias,0.42685135816577513,1.9562934315008413,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.7610459740394167,0.7724389644160706
277,Weak_Bias,5.64398638965938,1.432889071499654,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9087299889303445,0.7466330439762491
278,Weak_Bias,5.6758748157638665,1.1744154374344076,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9779440209594245,0.8026094010120589
279,Weak_Bias,2.8603120058042912,1.738736132383833,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8194858194222071,0.9052834610101708
280,Weak_Bias,12.055989727469944,1.9510160888451815,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7623958472301634,1.1599705513161054
281,Weak_Bias,0.2835692669504478,1.60537566212041,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.8578009926400146,0.8663106201434329
282,Weak_Bias,2.2373941428456643,1.7733602356692615,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8098178538890323,0.8754130415832267
283,Weak_Bias,2.2081066122512913,1.1707519229008496,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9787283368653136,1.056927137403102
284,Weak_Bias,1.3980875228263123,1.6680726026911583,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.8395951759602528,0.8814682712989625
285,Weak_Bias,4.549582952559607,1.896008598850519,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7766717052646581,0.9099543054066955
286,Weak_Bias,2.5358047754583506,1.6018834872472256,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8588233058658133,0.938082333130815
287,Weak_Bias,6.853149001015908,1.4645574970985775,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8993842210685419,0.7084954896777361
288,Weak_Bias,1.5855041466441735,1.2182332119561954,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.9679091796819308,0.9159345311994637
289,Weak_Bias,0.559960893838558,1.2532091463971426,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.9591763655402019,0.9780569491572129
290,Weak_Bias,0.3345130739448862,1.561618548504976,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.8706599668528432,0.8605800947682984
291,Weak_Bias,4.239882610640222,1.6033520760651487,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8583932922335624,0.9949156524340395
292,Weak_Bias,10.113904035796505,1.5991746944433194,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8596168094807866,1.2223912907636232
293,Weak_Bias,2.9694244226786353,1.2767316312876122,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.953019420453103,1.0568041051554748
294,Weak_Bias,8.736118342760303,1.8691980316698884,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7837645779410408,1.0623341910583617
295,Weak_Bias,5.152881690068178,1.8400014293014517,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7915875162411512,0.9471132379886186
296,Weak_Bias,4.835796530530718,2.0228177266622915,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7443281047345236,0.8807924628272326
297,Weak_Bias,8.362511010632373,1.9616517363420394,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7596789426221214,1.0163827762847932
298,Weak_Bias,6.686340499047892,2.085272806407457,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7291355041476137,0.9202261153334186
299,Weak_Bias,3.0055901648216596,1.5955890815942935,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8606678484194986,0.9555976786981659
300,Weak_Bias,7.774597097739397,1.8061013285335168,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8007973783938468,1.049691242756377
301,Weak_Bias,5.259277292636749,1.4502738441071676,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9036052433941609,1.0851511540674605
302,Weak_Bias,10.355598370145744,2.0061176045865876,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7484729378994688,1.0733354291325123
303,Weak_Bias,1.5833454333890151,1.293071660437727,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.9486308401841302,1.002385509115633
304,Weak_Bias,5.22922999015216,1.9503490422094658,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7625667156941387,0.9148187864864091
305,Weak_Bias,1.6049434814883934,1.5416017802579205,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.8765714121967505,0.926939457532988
306,Weak_Bias,4.832835523540279,1.5224514946278989,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8822380408729515,1.043879061694894
307,Weak_Bias,6.52229055548919,1.7421591005056394,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.81852433074801,1.0271591520014016
308,Weak_Bias,7.653614031871969,1.528000186758412,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8805953231353992,1.149439834784821
309,Weak_Bias,6.178108699421952,1.5794377611670616,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8654113135567753,1.0730630978557507
310,Weak_Bias,3.676301557397657,1.641105421127584,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8473889647985381,0.9630799629867969
311,Weak_Bias,3.3466462695404826,1.5571690128280968,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8719727537486234,0.7760812825030146
312,Weak_Bias,0.09559393417119985,1.027848128462597,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.999265935657643,1.0025967755971363
313,Weak_Bias,5.164258853283247,1.7427324414552086,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8183634033910229,0.9795377412491372
314,Weak_Bias,2.1755236989003444,1.5558771174558932,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8723540598593001,0.8087280369502515
315,Weak_Bias,0.469130064089323,1.322208841923584,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.9406152689622774,0.9253788320143004
316,Weak_Bias,5.607636326395023,1.3843061591251238,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9229291076858395,0.7592595124925975
317,Weak_Bias,4.952780746140745,1.8995504323069734,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7757412606709172,0.9217107859623609
318,Weak_Bias,6.603274245030857,2.2367266985137144,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.6942815637403378,0.8737076088125807
